,0,1,2,3,4,5,6,7,8,9
158,62.33451363114954,-45.57826160948811,6.789402837542782,13.874791446379895,-20.940927481740108,64.92603887092976,-4.261142157484662,-15.347389238516195,-13.589688993507359,-43.132198393837825
159,167.46928548515288,0.09378375099539786,-34.01390214539887,-20.805500848581495,38.356879845314666,-34.13871667710483,3.1248225355689647,20.742387534601978,-8.075453848780334,-10.611424029567077
160,-366.00764725264503,361.7911537963293,19.42079039164609,-115.25016222828079,9.338421658407798,-16.39061356830518,-19.257694211136265,-17.944818903363757,40.698467807115435,-53.629507178048414
161,-141.4789670883668,38.383044432219485,-11.438486282884337,-48.908165240247236,-62.13915456659659,20.545370146779497,-10.649662908995994,-4.293515986045717,37.44368912411401,-28.59423306751785
162,-312.89644101249263,26.92844625944262,78.9309789062844,212.87668051525822,90.80136175772972,128.16228477087694,14.618943431934584,-24.550896143609258,37.5251597147811,12.273673874698394
163,-124.6311101837316,-54.90945416972737,-61.110223526590026,26.732259417587816,-51.432959187462856,-17.412511258654895,-9.21450349478028,-12.89422663499366,-16.477794391368704,73.53510599868787
164,114.00258164999966,10.658982194390523,-70.39575713987847,-56.91964922547822,22.395364645510647,-53.226261907049285,-16.129715944153915,9.091179760826705,37.30965463864227,22.52080738732879
165,-43.918788181323166,-63.53543051850877,-59.869090129929596,-22.370023386824904,-11.013705339542541,13.170136389022938,-25.310450763176437,-8.364727346544317,13.310807357395396,56.69434488939262
166,-161.65514321317627,-60.95245501227298,-60.568438539052174,15.078251956928314,48.318263429173484,106.52782982113116,3.426049858895097,-34.75506559915006,22.205259411696318,24.597860281875505
167,86.09185287968782,26.520090325847768,-17.776116647767896,14.125973221096224,-36.08798641875155,19.840046743864637,-9.437025043839428,-3.523557572120559,-1.965912515980734,-16.26243261809759
168,-98.84359841164233,-95.1032259112724,16.426989179217774,-40.52610502121299,20.490027047326095,32.438775082073086,-2.995014764432172,-26.237116073322237,-26.673205534460973,-15.05148524970776
169,115.15451149584753,-60.80184232007431,13.362418274597566,-2.6207373873950166,-8.518653714687936,23.026079905872574,-11.694808098393763,28.387296471892647,-14.26861282712755,0.44264059736490874
170,-55.583105076701585,-1.6024719833572931,-61.931125078539075,-51.06764026670489,88.86338126818355,-32.74044561348345,-26.333044911124635,30.069311486920704,7.191096581243205,56.74169720091039
171,166.58063461656144,-32.965529457339116,8.336868416839147,-20.089009008372898,-3.938292823883946,24.154616920222708,-17.78473332837498,16.626345171802306,37.499643864637044,-7.866562976645196
172,64.66797714660184,-67.25195795358316,-48.2060741054648,-50.13499758414674,54.66265904862864,-13.393928160835326,-27.112312380608593,34.248878522731175,3.457658094653539,47.978922892255305
173,130.04839548186848,104.86482319894593,-22.767245530192948,47.06857372813608,-33.97940703236674,1.1875303914100324,-7.5883081503520184,-7.064933499395545,-19.542226672365363,-33.627560985247484
174,287.0663019971889,52.76336729270529,-8.510219373657653,143.2324996120295,0.3208848419216777,50.91321258996668,-27.04578238451925,53.26788093920739,-18.42985836312046,-17.070283807350084
175,95.31528063596167,-50.304415350539784,-35.18320637719933,18.752596665267593,43.18019926461418,4.622225062372182,-1.0831719523701007,-3.3572013677641053,26.395463339419553,-0.23361091127685044
176,87.1752162199249,-23.54515519364034,5.428427618264256,-26.871672862414158,-57.28722114415504,-4.101116331583076,-16.233319461005742,21.5826145862147,10.332352555487633,-36.98354568043527
177,-257.93433777015184,-83.66553334649885,-87.98893154123301,10.848400923132607,-105.88214719924146,-43.799682929561975,-10.847078471762314,-46.45889236115519,2.850093933415366,-12.734691464019546
178,-216.01125364616578,-8.343554735439783,34.750089776798916,-12.473199363607629,-51.45284815768714,-37.62171240972056,-30.52770958259837,100.4692453832915,92.98196951483303,-0.3745180106185482
179,-161.9863994622527,77.78196844584099,-77.84756591922782,-67.64481416326554,14.841577609563705,-47.14103547863501,-1.7433088654624054,-48.18959677112647,0.056431711246545106,-18.5908074466694
180,67.82011186978391,23.99209493250394,-37.351452782855944,-36.692556413464445,-33.25241678685438,-29.827734364045437,-1.969249592146381,-29.665679337387378,-19.697709631742256,0.9046905965058484
181,-90.40967048995357,-69.12083974428978,-94.98580167131178,-75.888170473111,57.148234298796524,-9.208973557714641,9.044060167806652,-32.64207435315743,-1.3716749523774125,-31.43752363927814
182,135.2644801252082,31.458152414883102,27.224969858522446,-25.764028036800234,-57.138547929763035,26.184917020938453,-4.850892790873241,-28.720592702480886,21.194428977726293,-41.1963976360371
183,240.5923899729945,28.074927885319998,-64.18423520261915,73.20942092254703,-44.93881567060975,-7.435838026695068,-26.610545309366024,14.15850715574216,-15.194734930663438,-25.145980432142757
184,-303.3560408129161,44.18139931328059,-43.9703209009063,130.28050300800413,-18.172672891469052,-42.65293421969352,122.5216055602428,16.27952506176928,1.215621434797647,-7.8820340057285
185,-95.22592364788294,331.8742909352074,20.938424508569202,129.72321745425057,64.36824215666152,-0.12152589664828137,-1.4352342037574306,-16.82015733362004,4.691627834161758,-13.082091666533053
186,-200.82514306054367,-109.48357566651956,22.93998621225109,-83.81932963622243,15.419048883972668,84.72808509504934,6.210431720431659,-53.93400424412839,11.991715358387397,55.331054228725684
187,-31.1613751733875,32.419355062157784,145.13298687579837,-78.2984476548721,-17.087008215098276,174.8590342974175,15.65741017215178,-53.43044969163627,6.294024006253518,153.23677964514104
188,309.0020328950477,12.302232867347039,54.87997985424462,6.038983430594745,-28.14774433151976,18.730904893326812,-15.829703280585964,11.8323324832172,-8.500709209936861,-26.011498940652057
189,2.8623517236437332,-50.358815584812085,-12.209792623861613,-12.528312079924412,-35.59716001759539,-24.151239419774228,5.048160149375889,15.893081400151594,39.56719158745575,-4.035432078388565
190,162.42588246426087,-11.553842432139957,-23.533015406549136,-30.162315358269254,57.77255979476454,55.097128297329284,17.521654464424024,-32.40285048819081,24.408928951685898,-5.924884304082699
191,358.7424128089132,61.49714640614945,194.95626919982385,33.92318648994743,15.30129069072012,-1.7388868861833868,16.175574296707808,-27.06006654209053,8.476189935071107,17.327297057784097
192,-19.217981737731886,89.39828436409597,106.6102603727531,18.28781549881675,-17.100802760175014,-16.547429282422094,-10.80241804763684,1.1864919737452908,-40.58697718097058,-22.624475893343487
193,28.810352147462755,-67.4694552450201,-3.4275980414416485,-25.393261132812313,-8.03279747590226,-24.759850047388646,1.2008774515042027,2.5176347013991682,-8.691228961318833,14.453603824065219
194,204.0870296236268,-4.826024013399418,-21.58596304760094,-0.8638875406519899,-15.576972229577992,10.421034130443497,-1.2764031607785982,-17.86481466984456,1.6151193413553278,0.7657481029049876
195,179.17663274053368,144.95251753073006,-63.45391698839575,-5.002763727369237,-73.22423350877027,-12.774034194464186,-1.182006258947472,-31.14397006640629,1.9843181547191906,-8.056194022142463
196,-58.14454919875851,-90.74855859211355,-3.519732780179518,49.682848093764484,-9.418094755851518,29.446144115228986,-5.549620636580686,-9.980905137821376,-24.99764338886485,-9.39255808639473
197,71.80070506702205,9.749484618043152,30.76928037082588,-32.78097478814195,-50.729877351723005,77.67225234555664,-6.698970701211595,-19.517501423026584,41.88885095543637,-53.96475564613705
198,-35.07132476831823,-84.8869351925763,-4.897088501767259,-23.96539806800842,11.563872526310112,-1.9905805263388832,-17.981510366541304,1.1634493919777829,-10.914016712074066,-6.170498140137829
199,-168.74892383874536,-3.2436034153710156,112.836833216182,-51.19228028605874,-61.593333070091504,-21.73737052915014,27.913958097061478,10.206345602000146,-54.78478354943977,-18.597132321260737
200,-192.27299618556833,-12.577269926072512,115.51937240464568,146.78229707895477,40.46650145438936,38.378617100447585,-20.92942465112506,48.74540812480439,8.604497044638851,0.998120018745339
201,175.73223039460717,65.35708247375102,-84.07562691618172,44.72471498189521,-36.79025647861551,-19.55556454569207,-12.625732357057649,-22.29929601262419,7.282724460286423,28.627876760670603
202,-87.58696355312934,46.3218153215832,29.446927797278626,39.06592312212324,-40.387514439873016,-21.68782774311128,-6.322845858953419,-37.941981482254825,-2.4776586331717714,42.28553651103711
203,107.78796525415761,-93.07008227127241,123.34167429964953,-28.398753641709405,17.723551101597785,-39.785434360822855,25.47096889225004,4.7710751780849,-40.84086047800909,62.77015458005506
204,-65.36970654210793,-57.47632724711791,-83.2562065412671,1.415666732746615,20.15682524013427,5.428687410528014,-10.779102810428153,-20.704358030422622,-4.216857127615161,27.001276022131126
205,191.3210392208868,-10.976607731609173,-63.837232320455534,3.6072591568840755,-13.235401325889098,-36.108543337421786,-13.988896339836554,19.65493765376447,1.4987430540602713,-4.1179985289249865
206,-83.24953284557095,-18.058359130214846,-42.94189584159299,-33.13498819659228,-68.40057787081699,84.5145800605189,68.31672049565319,25.50570454286301,22.767058709181313,20.020915385162194
207,-47.82271611221508,-61.43609371260384,103.40278461130741,58.54240944128525,-34.71904843745728,0.641785128862074,20.969543066421554,-36.21025180147102,5.903815323933276,29.144202440910828
208,79.0333777161623,-12.897954887654278,-0.6775477633504883,6.689974487440188,-18.51391041091537,-10.555050423511522,17.801790993014944,-14.336318722252086,1.8891010028383723,-6.22051218849776
209,175.18819556779619,95.7972249796067,3.3622152947841837,-20.48493883579308,-62.31461831217532,-14.557823853582617,-23.54637927780453,20.688328951693396,36.96785765824121,-16.649733685991094
210,-20.989509670410293,-74.83177395356131,10.035845094474242,40.28655031949596,-22.622616605674747,-12.547454170646704,-25.06322125902238,18.205177316324214,36.81765540870958,26.06650728676275
211,7.068429969929405,59.31443201301534,-35.963646620773716,-75.09763150126193,18.98368604148202,147.521720605078,28.42275698092583,20.05126185564827,59.020487746674405,-5.276276043047073
212,-114.70500720669246,-25.78048324687699,-15.094476480985808,18.500130002105877,-29.567205044035898,-8.86080427907315,-27.254882572198568,27.18032130344966,-11.528721409876725,11.982183292313163
213,-220.07375637091573,-22.25494746374364,31.430128335165325,29.40697816315887,-18.882763804031786,43.469243162722265,-13.598882745893404,-8.168530030411024,-15.708453793111456,-0.7678551225465752
214,154.1381205838753,8.089259667515728,-17.677184045194064,-22.520903823116,-20.497549587807853,83.86754853814425,-15.930130060323718,41.607484098536354,-5.8166039711701645,-19.405808304917898
215,116.67476375648258,34.19534220619263,-81.8962591762142,65.0682451668049,-59.81502857853659,-14.909373016744569,-25.282691093111033,42.31025291243986,-15.060970886178483,15.958800901607063
216,-63.54191282147882,26.202234530837398,-79.14052248172203,27.815720883479855,-49.26772767122932,23.455342186798244,-12.70889352723532,-35.862443906592254,18.01397029400616,-12.410739949016685
217,-151.13861307541768,-89.97340647842918,-78.54605594181264,-11.633692686641023,-88.01125939273749,-33.07735017674675,-13.809882416502843,-55.416557822482,-24.7176158859375,109.64126482756369
218,30.967839685525643,-36.93732716171972,-10.68396842279919,-7.779117145531449,-25.035681786282403,-38.081825594028324,-4.060343282880063,-26.20065380892362,-1.0154383872353865,-18.60631516946674
219,322.95511608181204,-22.688505353280746,36.40158434693545,24.223954564154635,38.297062506021305,-31.993429809674463,9.894249778124747,-5.952536717508745,-5.424257056171432,-6.360676979864122
220,164.67124571413748,-8.86338528639229,40.60559267115844,50.095727099170816,15.844575218374402,-20.3352686484984,-11.995954450582296,5.25552496190484,-19.615253373957025,-21.721368198561933
221,73.85552163002777,-33.68730996508768,-26.966216301047673,-13.57701725645014,-10.555962836525108,-40.19631124247593,52.92437025137989,11.020080353829293,-37.65580615724747,-6.069043668029144
222,-92.74096612558047,-134.9716738440442,37.63513294281437,63.69048184565488,114.94365290190433,151.01508627735691,7.356301378985418,12.191417367002952,15.301670668983883,11.316634972153107
223,-124.16767821417697,-70.59826878204368,-21.418229346398366,6.577699735044978,-86.31802325760293,-14.305968631877192,5.347458123285738,-46.99753337480743,5.765194355373082,-17.166296080276666
224,-388.42842630875464,277.14753428229744,72.1051443909252,499.3641589759122,232.66067346970829,-9.249115734567368,3.3346845211036786,-4.091124850921044,35.22228199625531,-3.233495994476782
225,425.42427229829616,3.79095896356571,134.41056921473495,-27.723517665011734,0.6729418859244392,-14.88819394592613,9.778076840445726,-16.806309826146915,-8.555395638327449,0.8511245658451618
226,-300.30264582657054,19.1762312337665,-69.2587740340948,86.7116235259912,80.84532259715814,19.882719853980454,14.97818846850513,67.5582997466064,-3.4357897765895107,0.4154747803272314
227,-70.78769904210851,-33.05677626791222,-54.68632199187293,103.36848250562906,48.926491834983395,156.36632789378336,91.99907800376302,26.033227667961032,-0.8834028414965395,-7.090116949153506
228,309.91016796092094,85.33637837093868,-70.42111160230938,-9.996070223815918,-39.14985865427518,-29.936381477239234,115.27760056355635,12.28679602452787,-16.194793326264787,11.772743217196838
229,-70.16591612038279,70.73961970094726,5.587620756775629,16.852198864086123,-40.39548060376283,-21.07942633308643,-10.304835127055673,-22.671052719328255,11.233965620390826,-25.276655803009408
230,24.012616460440302,-77.3837640959649,17.774985520060792,18.054855986164593,-54.66646553944355,39.47507372527728,-3.2883760732937937,-17.384926224151894,5.269498228140335,3.020854725999715
231,3.3212855025862495,-45.16581268996761,7.039786114950698,17.01886718208075,-4.962056848768923,9.672017546615466,-23.90074768462789,20.749238851169082,-11.097126395619306,-6.237633516078193
232,128.3290180449934,-68.70678201990857,35.22250711090207,-8.416531530453103,-24.26311530625602,48.31030359152113,11.462791705214656,-3.7132051256947856,9.65800201049639,-6.507453038361207
